Name,SableWasm(Naive),SableWasm(Opt),SableWasm(SIMD),Wasmtime(Naive),Wasmtime(Opt),Wasmtime(SIMD),Wasmer-Cranelift(Naive),Wasmer-Cranelift(Opt),Wasmer-Cranelift(SIMD),Wasmer-LLVM(Naive),Wasmer-LLVM(Opt),Wasmer-LLVM(SIMD)
nqueen,4.339584,2.703062,N/A,4.530508,3.011949,2.893927,10.68867,4.65063,4.733241,4.627601,2.463296,2.519539
crc,4.119526,2.795376,2.807878,5.026139,3.125681,3.142329,12.108141,6.953156,6.977769,4.723006,2.797995,2.790626
lud,1.037618,0.437787,0.52694,1.274932,0.467224,0.488561,2.731487,0.590664,0.62711,1.698396,0.858117,0.877242
needle,0.661165,0.278495,N/A,0.893197,0.321977,0.346138,1.788055,0.614852,0.612176,0.941341,0.292521,0.288228
bfs,0.339482,0.212695,N/A,0.360026,0.221526,0.209537,0.787146,0.324131,0.323659,0.46583,0.235417,0.232065
hmm,0.028883,0.009564,N/A,0.032706,0.011094,0.009901,0.093624,0.022212,0.05916,0.051192,0.020798,0.020844
pagerank,1.839771,1.537809,N/A,1.846574,1.74043,1.782119,3.706369,1.764406,1.784756,1.967661,1.466089,1.577842
lavamd,1.143914,0.492683,0.496762,1.035591,0.554685,N/A,2.501035,1.044852,1.041255,1.867359,0.895743,0.895182
spmv,2.600784,0.979425,0.920688,2.501075,1.238252,1.230703,7.076442,2.19457,2.198931,3.701167,2.377461,2.398904
fft,10.143543,7.486601,6.799915,10.914343,10.007581,9.94949,24.551851,16.786236,14.373984,12.293259,10.805649,11.525171
srad,6.499565,1.808508,N/A,5.557164,2.465771,2.114153,N/A,N/A,N/A,N/A,N/A,N/A
backprop,0.737593,0.615684,0.615382,0.723742,0.62152,0.621572,1.386409,0.738141,0.726414,0.787598,0.650142,0.646709
