Name                   ,WasmTime     ,Wasmer(Cranelift),Wasmer(LLVM) ,SableWasm
aead_aes256gcm         ,40000        ,30000            ,20000        ,10000
aead_aes256gcm2        ,30000        ,10000            ,10000        ,0
aead_chacha20poly1305  ,174340000    ,362380000        ,109190000    ,127360000
aead_chacha20poly13052 ,393510000    ,703640000        ,264800000    ,302610000
aead_xchacha20poly1305 ,150710000    ,234990000        ,108660000    ,123440000
auth                   ,48750000     ,85310000         ,29970000     ,30580000
auth2                  ,4370000      ,4760000          ,1670000      ,1650000
auth3                  ,5620000      ,9500000          ,3400000      ,3320000
auth5                  ,29274020000  ,49974720000      ,18052210000  ,17390570000
auth6                  ,3670000      ,6400000          ,2270000      ,2150000
auth7                  ,14741210000  ,25286130000      ,9297640000   ,8956590000
box                    ,392760000    ,544120000        ,265170000    ,277610000
box2                   ,382100000    ,545490000        ,278210000    ,280300000
box7                   ,377232380000 ,556999990000     ,274927160000 ,280369060000
box8                   ,1131335910000,1640276240000    ,797561790000 ,850068030000
box_easy               ,801490000    ,1166090000       ,545610000    ,555620000
box_easy2              ,46784830000  ,82505360000      ,36845190000  ,39648280000
box_seal               ,1152020000   ,1702210000       ,767680000    ,797000000
box_seed               ,81560000     ,119490000        ,52790000     ,53200000
chacha20               ,986610000    ,1709950000       ,701600000    ,731640000
codecs                 ,2226490000   ,3500770000       ,1497630000   ,1532350000
core1                  ,180000       ,320000           ,350000       ,130000
core2                  ,170000       ,310000           ,330000       ,130000
core3                  ,124364410000 ,219749980000     ,98992650000  ,81952470000
core4                  ,180000       ,330000           ,280000       ,140000
core5                  ,220000       ,300000           ,330000       ,130000
core6                  ,180000       ,320000           ,270000       ,150000
core_ed25519           ,1583955100000,2252175030000    ,1083467200000,1137154600000
core_ristretto255      ,1642627550000,2450271340000    ,1112763190000,1213388450000
ed25519_convert        ,181650560000 ,256544810000     ,119412850000 ,126178200000
generichash            ,948830000    ,1921610000       ,641870000    ,746750000
generichash2           ,80510000     ,151870000        ,51690000     ,53590000
generichash3           ,69390000     ,143360000        ,48930000     ,48530000
hash                   ,6100000      ,11330000         ,3440000      ,3380000
hash3                  ,850000       ,1570000          ,510000       ,500000
kdf                    ,41990000     ,83700000         ,30820000     ,29930000
keygen                 ,15510000     ,28420000         ,11640000     ,13280000
kx                     ,2325670000   ,3271620000       ,1595870000   ,1654180000
metamorphic            ,34749070000  ,62280020000      ,22052130000  ,23372510000
misuse                 ,10000        ,0                ,10000        ,0
onetimeauth            ,660000       ,880000           ,550000       ,560000
onetimeauth2           ,10000        ,0                ,10000        ,10000
onetimeauth7           ,5798930000   ,8640530000       ,4567690000   ,4397910000
pwhash_argon2i         ,883658600000 ,1562511580000    ,619618180000 ,608224920000
pwhash_argon2id        ,1001894860000,1780904350000    ,698370550000 ,695726350000
pwhash_scrypt          ,2175015030000,3927021240000    ,2380762110000,1656052800000
pwhash_scrypt_ll       ,139573000000 ,253046250000     ,155723220000 ,109221070000
randombytes            ,5921970000   ,7774970000       ,3880740000   ,6790340000
scalarmult             ,545570000    ,796660000        ,372210000    ,383490000
scalarmult2            ,81190000     ,119540000        ,53590000     ,52890000
scalarmult5            ,193290000    ,265640000        ,136730000    ,143010000
scalarmult6            ,200540000    ,275810000        ,135100000    ,141930000
scalarmult7            ,386310000    ,556870000        ,272120000    ,276580000
scalarmult8            ,11408240000  ,16301750000      ,8384710000   ,8557670000
scalarmult_ed25519     ,4094130000   ,5801120000       ,2635180000   ,2908590000
scalarmult_ristretto255,5264600000   ,7511690000       ,3397550000   ,3969360000
secretbox              ,2810000      ,5030000          ,3940000      ,1980000
secretbox2             ,3320000      ,3310000          ,2390000      ,1430000
secretbox7             ,10955610000  ,20021160000      ,11240470000  ,8067830000
secretbox8             ,20934080000  ,32191190000      ,20177780000  ,15001220000
secretbox_easy         ,12230000     ,20410000         ,14270000     ,9690000
secretbox_easy2        ,20134900000  ,30282140000      ,19733350000  ,17521150000
secretstream           ,101840000    ,190010000        ,79590000     ,84970000
shorthash              ,4150000      ,4400000          ,2170000      ,1810000
sign                   ,N/A          ,N/A              ,N/A          ,N/A
siphashx24             ,2700000      ,5410000          ,2420000      ,2990000
sodium_core            ,N/A          ,N/A              ,N/A          ,N/A
sodium_utils           ,27548260000  ,52007850000      ,25086730000  ,23472690000
sodium_utils2          ,N/A          ,N/A              ,N/A          ,N/A
sodium_utils3          ,N/A          ,N/A              ,N/A          ,N/A
sodium_version         ,20000        ,30000            ,10000        ,0
stream                 ,90216520000  ,162685970000     ,70990950000  ,63175700000
stream2                ,79551830000  ,140727010000     ,62501850000  ,51071020000
stream3                ,460000       ,990000           ,690000       ,350000
stream4                ,1540000      ,1950000          ,1390000      ,760000
verify1                ,64536550000  ,121618320000     ,56899590000  ,61346870000
xchacha20              ,12612010000  ,18677470000      ,8800030000   ,9409680000
